"type","nIndex","client","server"
"shoe",313,"E8057000","7005E8"
"shoe",379,"2F058000","80052F"
"shoe",380,"30058000","800530"
"shoe",381,"30058000","800530"
"shoe",382,"32058000","800532"
"shoe",383,"33058000","800533"
"shoe",400,"44058000","800544"
"shoe",401,"44058000","800544"
"shoe",402,"46058000","800546"
"shoe",403,"47058000","800547"
"shoe",404,"48058000","800548"
"shoe",405,"48058000","800548"
"upper",5507,"DF028000","8002DF"
"upper",5508,"DF028000","8002DF"
"upper",5509,"DF028000","8002DF"
"upper",5510,"F9024000","4002F9"
"upper",5511,"F9024000","4002F9"
"upper",5512,"F9024000","4002F9"
"upper",5513,"F9024000","4002F9"
"upper",5514,"F9024000","4002F9"
"upper",5515,"F9024000","4002F9"
"upper",5516,"F9024000","4002F9"
"upper",5520,"F9024000","4002F9"
"upper",5521,"F9024000","4002F9"
"upper",5522,"F9024000","4002F9"
"upper",5523,"F9024000","4002F9"
"upper",5524,"F9024000","4002F9"
"weapon",1763,"3E154100","41153E"
"weapon",1764,"40154100","411540"
"weapon",1765,"40154100","411540"
"weapon",1766,"42154100","411542"
"weapon",1767,"42154100","411542"
"weapon",6918,"58144100","411458"
"weapon",6919,"58144100","411458"
"weapon",6920,"58144100","411458"
"weapon",6934,"3A154100","41153A"
"weapon",6935,"3A154100","41153A"
"weapon",6936,"3A154100","41153A"
"weapon",6937,"3A154100","41153A"
"weapon",6938,"3A154100","41153A"
"weapon",6945,"44154100","411544"
"weapon",8759,"6A01A100","A1016A"
"weapon",8818,"7E16A100","A1167E"
"weapon",8819,"7E16A100","A1167E"
"shield",1688,"44079000","900744"
"shield",1689,"44079000","900744"
"shield",1690,"AA07A000","A007AA"
"shield",1691,"AB07A000","A007AB"
"shield",1692,"A4074000","4007A4"
"shield",1693,"A4074000","4007A4"
"shield",1694,"A4074000","4007A4"
"shield",1695,"A4074000","4007A4"
"shield",1696,"A4074000","4007A4"
"shield",1697,"A4074000","4007A4"
"shield",1698,"A4074000","4007A4"
"shield",1699,"A4074000","4007A4"
"weapon",1768,"44154100","411544"
"weapon",1769,"44154100","411544"
"shield",1720,"98074000","400798"
"shield",1721,"98074000","400798"
"shield",1722,"98074000","400798"
"shield",1735,"44079000","900744"
"shield",1736,"44079000","900744"
"shoe",4893,"C7057000","7005C7"
"shoe",4894,"C7057000","7005C7"
"shoe",4895,"C7057000","7005C7"
"shoe",5464,"CF058000","8005CF"
"shoe",5465,"CF058000","8005CF"
"shoe",5466,"CF058000","8005CF"
"gauntlet",2868,"F4047000","7004F4"
"gauntlet",2869,"F4047000","7004F4"
"gauntlet",2870,"F4047000","7004F4"
"gauntlet",2871,"F4047000","7004F4"
"gauntlet",2872,"F4047000","7004F4"
"gauntlet",2900,"F0047000","7004F0"
"gauntlet",2901,"F0047000","7004F0"
"gauntlet",2902,"F0047000","7004F0"
"gauntlet",2903,"F0047000","7004F0"
"shoe",4938,"D7058000","8005D7"
"shoe",4939,"D7058000","8005D7"
"helmet",1100,"F0008000","8000F0"
"helmet",1101,"F0008000","8000F0"
"helmet",1102,"F0008000","8000F0"
"helmet",1103,"F0008000","8000F0"
"helmet",1104,"F0008000","8000F0"
"weapon",6946,"44154100","411544"
"weapon",6952,"44154100","411544"
"weapon",6953,"44154100","411544"
"weapon",6954,"44154100","411544"
"weapon",6955,"44154100","411544"
"weapon",6956,"44154100","411544"
"weapon",6957,"4E154100","41154E"
"upper",5525,"F9024000","4002F9"
"upper",5526,"F9024000","4002F9"
"upper",5527,"F9024000","4002F9"
"upper",5528,"F9024000","4002F9"
"upper",5529,"F9024000","4002F9"
"upper",5544,"EF024000","4002EF"
"weapon",6960,"4E154100","41154E"
"shield",1737,"44079000","900744"
"shield",1738,"44079000","900744"
"shield",1739,"44079000","900744"
"shield",1740,"A0074000","4007A0"
"shield",1741,"A0074000","4007A0"
"shield",1742,"A0074000","4007A0"
"shield",1743,"A0074000","4007A0"
"shield",1744,"A0074000","4007A0"
"shield",1745,"A0074000","4007A0"
"shield",1746,"A0074000","4007A0"
"shield",1747,"A0074000","4007A0"
"shield",1748,"A0074000","4007A0"
"upper",5545,"EF024000","4002EF"
"upper",5546,"EF024000","4002EF"
"upper",5547,"EF024000","4002EF"
"upper",5548,"EF024000","4002EF"
"upper",5549,"EF024000","4002EF"
"shoe",4940,"D7058000","8005D7"
"shoe",4941,"D7058000","8005D7"
"shoe",4942,"D7058000","8005D7"
"shoe",4944,"D7058000","8005D7"
"shoe",4945,"D7058000","8005D7"
"shoe",4946,"D7058000","8005D7"
"shoe",4947,"D7058000","8005D7"
"shoe",4948,"D7058000","8005D7"
"shoe",4949,"D7058000","8005D7"
"helmet",7345,"F5007000","7000F5"
"helmet",7346,"F5008000","8000F5"
"helmet",7347,"F5008000","8000F5"
"helmet",7348,"F5008000","8000F5"
"helmet",7413,"50008000","800050"
"helmet",7414,"50008000","800050"
"helmet",7415,"50008000","800050"
"helmet",7421,"0E004000","40000E"
"helmet",7422,"0F004000","40000F"
"helmet",7423,"0F004000","40000F"
"helmet",7424,"0D007000","70000D"
"helmet",7432,"50008000","800050"
"helmet",7433,"50008000","800050"
"helmet",7434,"50008000","800050"
"helmet",7435,"50008000","800050"
"helmet",7436,"0D004000","40000D"
"helmet",7437,"0D004000","40000D"
"helmet",7438,"0E004000","40000E"
"helmet",7439,"0E004000","40000E"
"weapon",105,"6803A100","A10368"
"weapon",106,"6A03A100","A1036A"
"weapon",107,"6B03A100","A1036B"
"weapon",108,"6C03A100","A1036C"
"weapon",109,"6C03A100","A1036C"
"weapon",110,"6E03A100","A1036E"
"weapon",111,"6F03A100","A1036F"
"weapon",112,"7003A100","A10370"
"weapon",113,"7003A100","A10370"
"weapon",114,"7203A100","A10372"
"weapon",120,"7803A100","A10378"
"weapon",121,"7803A100","A10378"
"shoe",500,"A8058000","8005A8"
"shoe",501,"A8058000","8005A8"
"shoe",502,"AB058000","8005AB"
"shoe",503,"AB058000","8005AB"
"shoe",520,"BC058000","8005BC"
"shoe",521,"BC058000","8005BC"
"shoe",522,"BE058000","8005BE"
"shoe",523,"BF058000","8005BF"
"shoe",524,"C0058000","8005C0"
"shoe",525,"C0058000","8005C0"
"shoe",526,"C2058000","8005C2"
"shoe",528,"C4058000","8005C4"
"shoe",529,"C4058000","8005C4"
"shoe",530,"C6058000","8005C6"
"shoe",531,"C7058000","8005C7"
"shoe",532,"C8058000","8005C8"
"shoe",533,"C8058000","8005C8"
"shoe",534,"CA058000","8005CA"
"shoe",535,"CB058000","8005CB"
"shoe",536,"CC058000","8005CC"
"shoe",537,"CC058000","8005CC"
"shoe",538,"CE058000","8005CE"
"shoe",539,"CF058000","8005CF"
"shoe",540,"D0058000","8005D0"
"shoe",550,"DA058000","8005DA"
"shoe",551,"DB058000","8005DB"
"shield",1749,"A0074000","4007A0"
"cloak",52,"34067000","700634"
"cloak",53,"35067000","700635"
"cloak",54,"36067000","700636"
"cloak",55,"37067000","700637"
"cloak",56,"38067000","700638"
"cloak",57,"39067000","700639"
"cloak",58,"3A067000","70063A"
"cloak",59,"3B067000","70063B"
"cloak",60,"3C067000","70063C"
"cloak",75,"4B067000","70064B"
"cloak",76,"4C067000","70064C"
"cloak",77,"4D067000","70064D"
"cloak",78,"4E067000","70064E"
"cloak",79,"4F067000","70064F"
"cloak",80,"50067000","700650"
"cloak",81,"51067000","700651"
"cloak",82,"52067000","700652"
"shoe",567,"EB058000","8005EB"
"shoe",568,"EC058000","8005EC"
"shoe",569,"EC058000","8005EC"
"shoe",570,"EE058000","8005EE"
"shoe",571,"EF058000","8005EF"
"shoe",572,"F0058000","8005F0"
"shoe",573,"F0058000","8005F0"
"shoe",574,"0A058000","80050A"
"shoe",575,"07058000","800507"
"shoe",576,"F4058000","8005F4"
"shoe",577,"F4058000","8005F4"
"shoe",578,"F6058000","8005F6"
"shoe",579,"F7058000","8005F7"
"shoe",580,"F8058000","8005F8"
"shoe",591,"07054000","400507"
"shoe",592,"08054000","400508"
"shoe",600,"10054000","400510"
"shoe",601,"10054000","400510"
"shoe",4968,"DF058000","8005DF"
"shoe",4969,"DF058000","8005DF"
"shoe",4970,"F9054000","4005F9"
"shoe",4971,"F9054000","4005F9"
"shoe",4977,"F9054000","4005F9"
"shoe",4978,"F9054000","4005F9"
"shoe",4979,"F9054000","4005F9"
"shoe",4980,"F9054000","4005F9"
"shoe",4981,"F9054000","4005F9"
"shoe",4982,"F9054000","4005F9"
"shoe",4983,"F9054000","4005F9"
"shoe",4984,"F9054000","4005F9"
"shoe",4985,"F9054000","4005F9"
"shoe",4986,"F9054000","4005F9"
"shoe",4987,"F9054000","4005F9"
"shoe",4988,"F9054000","4005F9"
"shoe",4989,"F9054000","4005F9"
"shoe",4990,"EF054000","4005EF"
"shoe",4991,"EF054000","4005EF"
"shoe",4992,"EF054000","4005EF"
"shoe",4993,"EF054000","4005EF"
"upper",2964,"E8027000","7002E8"
"upper",2965,"E8027000","7002E8"
"upper",2966,"3C027000","70023C"
"upper",2967,"3C027000","70023C"
"upper",2968,"3C027000","70023C"
"upper",2969,"3C027000","70023C"
"upper",2970,"3C027000","70023C"
"upper",2971,"3C027000","70023C"
"upper",2972,"3C027000","70023C"
"upper",2973,"3C027000","70023C"
"upper",2974,"3C027000","70023C"
"upper",2975,"3C027000","70023C"
"upper",5604,"BF027000","7002BF"
"upper",5605,"BF027000","7002BF"
"upper",5606,"BF027000","7002BF"
"upper",5607,"BF027000","7002BF"
"upper",5608,"BF027000","7002BF"
"upper",5609,"BF027000","7002BF"
"upper",5610,"C7027000","7002C7"
"upper",5611,"C7027000","7002C7"
"upper",5612,"C7027000","7002C7"
"upper",5616,"C7027000","7002C7"
"upper",5617,"C7027000","7002C7"
"upper",5618,"C7027000","7002C7"
"upper",5619,"C7027000","7002C7"
"upper",5620,"C7027000","7002C7"
"upper",5621,"C7027000","7002C7"
"upper",5622,"C7027000","7002C7"
"upper",5623,"C7027000","7002C7"
"upper",5624,"C7027000","7002C7"
"upper",5625,"C7027000","7002C7"
"upper",5626,"C7027000","7002C7"
"helmet",2842,"F8007000","7000F8"
"helmet",2843,"F8007000","7000F8"
"helmet",2844,"F8007000","7000F8"
"helmet",2845,"F8007000","7000F8"
"helmet",2846,"4C007000","70004C"
"helmet",2847,"4C007000","70004C"
"helmet",2848,"4C007000","70004C"
"helmet",2849,"4C007000","70004C"
"helmet",2853,"4C007000","70004C"
"helmet",7359,"EE004000","4000EE"
"helmet",7360,"EE004000","4000EE"
"helmet",7361,"F3007000","7000F3"
"helmet",7362,"F3007000","7000F3"
"helmet",7363,"F3007000","7000F3"
"helmet",7364,"F3008000","8000F3"
"helmet",7365,"F3008000","8000F3"
"weapon",6975,"58154100","411558"
"shield",1759,"4C079000","90074C"
"shield",1760,"4C079000","90074C"
"shield",1761,"4C079000","90074C"
"shield",1762,"4C079000","90074C"
"shield",1769,"48079000","900748"
"shield",1770,"4C079000","90074C"
"shield",1771,"50079000","900750"
"shield",1772,"4C079000","90074C"
"shoe",2832,"A4057000","7005A4"
"shoe",2833,"A4057000","7005A4"
"shoe",2834,"A4057000","7005A4"
"shoe",2835,"A4057000","7005A4"
"shoe",2836,"F8057000","7005F8"
"shoe",2837,"F8057000","7005F8"
"shoe",2838,"F8057000","7005F8"
"shoe",2839,"F8057000","7005F8"
"shoe",2887,"9C057000","70059C"
"shoe",2888,"9C057000","70059C"
"shoe",2889,"9C057000","70059C"
"shoe",2890,"9C057000","70059C"
"upper",5592,"BF027000","7002BF"
"upper",5593,"BF027000","7002BF"
"upper",5594,"BF027000","7002BF"
"upper",5595,"BF027000","7002BF"
"shoe",2891,"9C057000","70059C"
"shoe",2892,"9C057000","70059C"
"shoe",2893,"9C057000","70059C"
"shoe",2894,"9C057000","70059C"
"shoe",2895,"9C057000","70059C"
"shoe",4994,"EF054000","4005EF"
"shoe",4995,"EF054000","4005EF"
"shoe",4996,"EF054000","4005EF"
"shoe",4997,"EF054000","4005EF"
"shoe",4998,"EF054000","4005EF"
"shoe",4999,"EF054000","4005EF"
"shoe",5013,"F7054000","4005F7"
"shoe",5014,"F7054000","4005F7"
"shoe",5015,"F7054000","4005F7"
"shoe",5023,"F7054000","4005F7"
"shoe",5024,"F7054000","4005F7"
"shoe",5025,"F7054000","4005F7"
"shoe",5026,"F7054000","4005F7"
"shoe",5027,"F7054000","4005F7"
"shoe",5028,"F7054000","4005F7"
"shield",1773,"88074000","400788"
"shield",1774,"8C074000","40078C"
"shield",1775,"90074000","400790"
"shield",1776,"94074000","400794"
"shield",1777,"98074000","400798"
"shield",1778,"9C074000","40079C"
"shield",1779,"A0074000","4007A0"
"shield",1783,"AB07A000","A007AB"
"shield",1784,"AA07A000","A007AA"
"shield",1785,"AB07A000","A007AB"
"shield",1786,"AB07A000","A007AB"
"shield",1787,"AC074000","4007AC"
"shield",1788,"AC074000","4007AC"
"shield",1796,"AC074000","4007AC"
"shield",1797,"54079000","900754"
"shield",1798,"54079000","900754"
"shield",1799,"AC074000","4007AC"
"cloak",0,"00067000","700600"
"cloak",1,"00067000","700600"
"cloak",11,"00067000","700600"
"cloak",12,"01067000","700601"
"shoe",816,"E8054000","4005E8"
"shoe",817,"E8054000","4005E8"
"shoe",818,"EA054000","4005EA"
"shoe",819,"EB054000","4005EB"
"shoe",820,"EC054000","4005EC"
"shoe",821,"EC054000","4005EC"
"shoe",822,"EE054000","4005EE"
"shoe",823,"EF054000","4005EF"
"shoe",824,"F0054000","4005F0"
"shoe",825,"F0054000","4005F0"
"shoe",826,"0A054000","40050A"
"shoe",828,"F4054000","4005F4"
"shoe",852,"A4054000","4005A4"
"shoe",876,"A0054000","4005A0"
"shoe",877,"A0054000","4005A0"
"shoe",878,"A0054000","4005A0"
"shoe",879,"A0054000","4005A0"
"shoe",880,"A0054000","4005A0"
"shoe",5029,"F7054000","4005F7"
"shoe",5030,"B7057000","7005B7"
"shoe",5031,"B7057000","7005B7"
"lower",2946,"94037000","700394"
"lower",2947,"94037000","700394"
"lower",2948,"94037000","700394"
"lower",2949,"94037000","700394"
"lower",2950,"94037000","700394"
"lower",2951,"94037000","700394"
"shoe",5032,"B7057000","7005B7"
"shoe",5033,"B7057000","7005B7"
"shoe",5034,"B7057000","7005B7"
"shoe",5035,"B7057000","7005B7"
"upper",2992,"E4027000","7002E4"
"upper",2999,"50024000","400250"
"helmet",1150,"94008000","800094"
"weapon",8783,"720BA100","A10B72"
"weapon",8784,"720BA100","A10B72"
"weapon",8785,"720BA100","A10B72"
"weapon",8786,"720BA100","A10B72"
"weapon",8787,"760EA100","A10E76"
"weapon",8788,"760EA100","A10E76"
"weapon",8789,"760EA100","A10E76"
"cloak",13,"0D067000","70060D"
"cloak",14,"0E067000","70060E"
"cloak",15,"0F067000","70060F"
"cloak",16,"10067000","700610"
"cloak",17,"11067000","700611"
"cloak",18,"12067000","700612"
"cloak",19,"13067000","700613"
"cloak",20,"14067000","700614"
"cloak",21,"15067000","700615"
"shoe",5200,"F7054000","4005F7"
"shoe",5201,"F7054000","4005F7"
"shoe",5202,"F7054000","4005F7"
"shoe",5208,"F7054000","4005F7"
"shoe",5209,"F7054000","4005F7"
"shoe",5210,"B7057000","7005B7"
"shoe",5211,"B7057000","7005B7"
"helmet",7366,"F3008000","8000F3"
"helmet",7367,"EE004000","4000EE"
"helmet",7386,"F1004000","4000F1"
"helmet",7387,"F1004000","4000F1"
"helmet",7392,"F3008000","8000F3"
"helmet",7393,"F3008000","8000F3"
"helmet",7394,"EE004000","4000EE"
"helmet",7395,"EE004000","4000EE"
"helmet",7396,"EE004000","4000EE"
"helmet",7397,"F3007000","7000F3"
"helmet",7398,"F3007000","7000F3"
"helmet",7399,"F3007000","7000F3"
"weapon",60,"3C03A100","A1033C"
"weapon",61,"3C03A100","A1033C"
"weapon",62,"3E03A100","A1033E"
"weapon",63,"3F03A100","A1033F"
"weapon",64,"4003A100","A10340"
"weapon",65,"4003A100","A10340"
"weapon",66,"4203A100","A10342"
"weapon",67,"4303A100","A10343"
"weapon",68,"4403A100","A10344"
"weapon",69,"4403A100","A10344"
"weapon",70,"4603A100","A10346"
"weapon",71,"4703A100","A10347"
"weapon",72,"4803A100","A10348"
"shoe",683,"63054000","400563"
"shoe",684,"64054000","400564"
"shoe",685,"64054000","400564"
"shoe",686,"66054000","400566"
"shoe",687,"67054000","400567"
"shoe",688,"68054000","400568"
"shoe",689,"68054000","400568"
"shoe",690,"6A054000","40056A"
"shoe",691,"6B054000","40056B"
"shoe",707,"7B054000","40057B"
"shoe",708,"7C054000","40057C"
"shoe",709,"7C054000","40057C"
"shoe",710,"7E054000","40057E"
"shoe",711,"7F054000","40057F"
"shoe",712,"80054000","400580"
"shoe",713,"80054000","400580"
"shoe",714,"82054000","400582"
"shoe",725,"8C054000","40058C"
"shoe",726,"8E054000","40058E"
"shoe",727,"8F054000","40058F"
"shoe",728,"90054000","400590"
"shoe",762,"B2054000","4005B2"
"shoe",763,"B3054000","4005B3"
"shoe",764,"B4054000","4005B4"
"shoe",765,"B4054000","4005B4"
"shoe",766,"B6054000","4005B6"
"shoe",767,"B7054000","4005B7"
"shoe",768,"B8054000","4005B8"
"shoe",769,"B8054000","4005B8"
"shoe",770,"BA054000","4005BA"
"shoe",771,"BB054000","4005BB"
"shoe",772,"BC054000","4005BC"
"weapon",7005,"44174100","411744"
"weapon",8769,"6E07A100","A1076E"
"weapon",8770,"6E07A100","A1076E"
"weapon",8771,"6E07A100","A1076E"
"weapon",8772,"6E07A100","A1076E"
"weapon",8773,"6E07A100","A1076E"
"weapon",8774,"6E07A100","A1076E"
"weapon",8802,"7A0FA100","A10F7A"
"weapon",8803,"7A0FA100","A10F7A"
"weapon",8804,"7A0FA100","A10F7A"
"weapon",8833,"82174100","411782"
"weapon",8834,"82174100","411782"
"weapon",8877,"6E07A100","A1076E"
"weapon",8878,"6E07A100","A1076E"
"weapon",8879,"6E07A100","A1076E"
"weapon",8920,"7E16A100","A1167E"
"weapon",8921,"7E16A100","A1167E"
"weapon",8922,"7E16A100","A1167E"
"weapon",8923,"7E16A100","A1167E"
"weapon",8924,"7E16A100","A1167E"
"upper",5710,"EF024000","4002EF"
"upper",5711,"EF024000","4002EF"
"upper",5712,"EF024000","4002EF"
"gauntlet",2949,"94047000","700494"
"gauntlet",2950,"94047000","700494"
"gauntlet",2951,"94047000","700494"
"gauntlet",2969,"3C047000","70043C"
"shoe",773,"BC054000","4005BC"
"shoe",774,"BE054000","4005BE"
"shoe",775,"BF054000","4005BF"
"shoe",776,"C0054000","4005C0"
"shoe",777,"C0054000","4005C0"
"shoe",778,"C2054000","4005C2"
"shoe",779,"C3054000","4005C3"
"upper",3011,"A4024000","4002A4"
"upper",3012,"A4024000","4002A4"
"upper",3013,"A4024000","4002A4"
"upper",3014,"A4024000","4002A4"
"upper",3015,"A4024000","4002A4"
"shoe",780,"C4054000","4005C4"
"shoe",781,"C4054000","4005C4"
"shoe",782,"C6054000","4005C6"
"shoe",783,"C7054000","4005C7"
"shoe",810,"E2054000","4005E2"
"shoe",811,"E3054000","4005E3"
"helmet",1637,"F0008000","8000F0"
"helmet",1638,"F0008000","8000F0"
"helmet",1639,"F0008000","8000F0"
"helmet",1640,"F0008000","8000F0"
"helmet",1641,"F0008000","8000F0"
"helmet",1642,"F0008000","8000F0"
"helmet",1643,"F0008000","8000F0"
"helmet",7472,"0D004000","40000D"
"helmet",7473,"0D004000","40000D"
"helmet",7474,"0E004000","40000E"
"helmet",7475,"0E004000","40000E"
"helmet",7476,"0F004000","40000F"
"helmet",7477,"0F004000","40000F"
"helmet",7478,"B7007000","7000B7"
"helmet",7479,"BF007000","7000BF"
"helmet",7480,"C7007000","7000C7"
"helmet",7481,"CF008000","8000CF"
"helmet",7482,"D7008000","8000D7"
"helmet",7483,"DF008000","8000DF"
"helmet",7484,"F9004000","4000F9"
"weapon",7006,"44174100","411744"
"weapon",7007,"44174100","411744"
"weapon",2397,"6C02A100","A1026C"
"weapon",2398,"6C02A100","A1026C"
"weapon",7008,"44174100","411744"
"shoe",1018,"50058000","800550"
"shoe",1019,"50058000","800550"
"shoe",1020,"50058000","800550"
"shoe",1021,"50058000","800550"
"shoe",1022,"50058000","800550"
"shoe",1023,"50058000","800550"
"shoe",1024,"50058000","800550"
"shoe",1025,"50058000","800550"
"shoe",1026,"A4058000","8005A4"
"shoe",1027,"A4058000","8005A4"
"shoe",1028,"A4058000","8005A4"
"shoe",1029,"A4058000","8005A4"
"shoe",1030,"A4058000","8005A4"
"shoe",1031,"A4058000","8005A4"
"shoe",1032,"A4058000","8005A4"
"shoe",1033,"A4058000","8005A4"
"shoe",1034,"A4058000","8005A4"
"cloak",22,"16067000","700616"
"cloak",23,"17067000","700617"
"cloak",25,"19067000","700619"
"cloak",26,"1A067000","70061A"
"cloak",27,"1B067000","70061B"
"upper",4016,"40027000","700240"
"upper",4017,"40027000","700240"
"upper",4018,"40027000","700240"
"upper",4026,"94027000","700294"
"upper",4027,"94027000","700294"
"upper",4028,"94027000","700294"
"upper",4029,"94027000","700294"
"upper",4030,"94027000","700294"
"upper",4031,"94027000","700294"
"cloak",28,"1C067000","70061C"
"shoe",2880,"48057000","700548"
"shoe",2881,"48057000","700548"
"shoe",2882,"48057000","700548"
"shoe",2883,"48057000","700548"
"shoe",2884,"48057000","700548"
"shoe",2885,"48057000","700548"
"shoe",2886,"9C057000","70059C"
"shoe",2925,"98057000","700598"
"shoe",2926,"EC057000","7005EC"
"shoe",2927,"EC057000","7005EC"
"shoe",5160,"F9054000","4005F9"
"shoe",5161,"F9054000","4005F9"
"shoe",5162,"F9054000","4005F9"
"shoe",5163,"F9054000","4005F9"
"shoe",5164,"F9054000","4005F9"
"shoe",5165,"F9054000","4005F9"
"shoe",5177,"EF054000","4005EF"
"helmet",1170,"3C008000","80003C"
"cloak",29,"1D067000","70061D"
"cloak",30,"1E067000","70061E"
"cloak",31,"1F067000","70061F"
"cloak",32,"20067000","700620"
"cloak",33,"21067000","700621"
"cloak",34,"22067000","700622"
"cloak",35,"23067000","700623"
"cloak",36,"24067000","700624"
"cloak",37,"25067000","700625"
"cloak",38,"26067000","700626"
"cloak",39,"27067000","700627"
"cloak",40,"28067000","700628"
"cloak",41,"29067000","700629"
"upper",5634,"CF028000","8002CF"
"upper",5635,"CF028000","8002CF"
"upper",5636,"CF028000","8002CF"
"upper",5637,"CF028000","8002CF"
"upper",5638,"CF028000","8002CF"
"upper",5639,"CF028000","8002CF"
"upper",5640,"CF028000","8002CF"
"upper",5641,"CF028000","8002CF"
"upper",5642,"CF028000","8002CF"
"upper",5643,"CF028000","8002CF"
"upper",5644,"CF028000","8002CF"
"upper",5645,"CF028000","8002CF"
"upper",5646,"CF028000","8002CF"
"upper",5647,"CF028000","8002CF"
"upper",5664,"D7028000","8002D7"
"upper",5665,"D7028000","8002D7"
"upper",5666,"D7028000","8002D7"
"upper",5667,"D7028000","8002D7"
"upper",5668,"D7028000","8002D7"
"upper",5669,"D7028000","8002D7"
"upper",5670,"DF028000","8002DF"
"upper",5671,"DF028000","8002DF"
"upper",5672,"DF028000","8002DF"
"upper",5673,"DF028000","8002DF"
"upper",5698,"F9024000","4002F9"
"upper",5699,"F9024000","4002F9"
"helmet",7485,"EF004000","4000EF"
"helmet",7486,"F7004000","4000F7"
"helmet",7487,"03007000","700003"
"helmet",7491,"57008000","800057"
"helmet",7492,"AB008000","8000AB"
"helmet",7506,"57007000","700057"
"helmet",7507,"AB007000","7000AB"
"helmet",7508,"03008000","800003"
"helmet",7509,"57008000","800057"
"helmet",7510,"AB008000","8000AB"
"helmet",7511,"03004000","400003"
"helmet",7513,"AB004000","4000AB"
"helmet",7514,"03007000","700003"
"helmet",7515,"57007000","700057"
"helmet",7516,"AB007000","7000AB"
"helmet",7517,"03008000","800003"
"helmet",7518,"57008000","800057"
"helmet",7519,"AB008000","8000AB"
"helmet",7520,"03004000","400003"
"helmet",7521,"57004000","400057"
"helmet",7522,"AB004000","4000AB"
"helmet",7523,"03007000","700003"
"helmet",7524,"57007000","700057"
"helmet",7525,"AB007000","7000AB"
"helmet",7526,"03008000","800003"
"helmet",7527,"57008000","800057"
"helmet",7528,"AB008000","8000AB"
"helmet",7529,"03004000","400003"
"helmet",7530,"57004000","400057"
"helmet",7531,"AB004000","4000AB"
"helmet",7532,"FE007000","7000FE"
"helmet",7533,"FE007000","7000FE"
"helmet",7534,"FE007000","7000FE"
"helmet",7535,"FE008000","8000FE"
"weapon",20,"1403A100","A10314"
"weapon",26,"1A03A100","A1031A"
"weapon",27,"1B03A100","A1031B"
"weapon",28,"1C03A100","A1031C"
"shoe",903,"48054000","400548"
"shoe",904,"48054000","400548"
"shoe",905,"48054000","400548"
"shoe",906,"9C054000","40059C"
"shoe",907,"9C054000","40059C"
"shoe",908,"9C054000","40059C"
"shoe",909,"9C054000","40059C"
"shoe",950,"EC054000","4005EC"
"shoe",951,"EC054000","4005EC"
"shoe",952,"EC054000","4005EC"
"shoe",953,"EC054000","4005EC"
"shoe",954,"EC054000","4005EC"
"shoe",955,"EC054000","4005EC"
"shoe",956,"40054000","400540"
"shoe",957,"40054000","400540"
"shoe",958,"40054000","400540"
"shoe",959,"40054000","400540"
"shoe",970,"94054000","400594"
"shoe",971,"94054000","400594"
"helmet",1200,"50007000","700050"
"helmet",1201,"50007000","700050"
"cloak",42,"2A067000","70062A"
"cloak",43,"2B067000","70062B"
"cloak",44,"2C067000","70062C"
"cloak",45,"2D067000","70062D"
"cloak",46,"2E067000","70062E"
"cloak",47,"2F067000","70062F"
"shoe",972,"94054000","400594"
"shoe",973,"94054000","400594"
"shoe",974,"94054000","400594"
"shoe",975,"94054000","400594"
"shoe",976,"E8054000","4005E8"
"shoe",977,"E8054000","4005E8"
"shoe",978,"E8054000","4005E8"
"shoe",979,"E8054000","4005E8"
"shoe",980,"E8054000","4005E8"
"shoe",981,"E8054000","4005E8"
"shoe",982,"E8054000","4005E8"
"shoe",983,"E8054000","4005E8"
"shoe",998,"90054000","400590"
"shoe",999,"90054000","400590"
"shoe",1000,"90054000","400590"
"shoe",1001,"90054000","400590"
"shoe",1002,"90054000","400590"
"shoe",1003,"90054000","400590"
"shoe",1004,"90054000","400590"
"shoe",1005,"90054000","400590"
"shoe",1006,"E4054000","4005E4"
"shoe",5178,"EF054000","4005EF"
"shoe",5179,"EF054000","4005EF"
"shoe",5180,"EF054000","4005EF"
"shoe",5181,"EF054000","4005EF"
"shoe",5182,"EF054000","4005EF"
"shoe",5183,"EF054000","4005EF"
"shoe",5184,"EF054000","4005EF"
"shoe",5185,"EF054000","4005EF"
"shoe",5186,"EF054000","4005EF"
"shoe",5187,"EF054000","4005EF"
"shoe",5188,"EF054000","4005EF"
"shoe",5189,"EF054000","4005EF"
"shoe",5192,"F7054000","4005F7"
"shoe",5193,"F7054000","4005F7"
"shoe",5194,"F7054000","4005F7"
"shoe",5195,"F7054000","4005F7"
"shoe",5196,"F7054000","4005F7"
"shoe",5197,"F7054000","4005F7"
"shoe",5198,"F7054000","4005F7"
"shoe",5199,"F7054000","4005F7"
"shoe",5362,"EF054000","4005EF"
"shoe",5363,"EF054000","4005EF"
"shoe",5364,"EF054000","4005EF"
"shoe",5365,"EF054000","4005EF"
"shoe",5366,"EF054000","4005EF"
"shoe",5367,"EF054000","4005EF"
"shoe",5368,"EF054000","4005EF"
"shoe",5369,"EF054000","4005EF"
"weapon",29,"1C03A100","A1031C"
"weapon",36,"2403A100","A10324"
"weapon",37,"2403A100","A10324"
"weapon",38,"2603A100","A10326"
"weapon",39,"2703A100","A10327"
"weapon",40,"2803A100","A10328"
"weapon",41,"2803A100","A10328"
"weapon",42,"2A03A100","A1032A"
"weapon",43,"2B03A100","A1032B"
