"type","nIndex","client","server"
"helmet",2605,"411905C5","ihffz41"
"helmet",2606,"391016C5","ihfwq39"
"helmet",2607,"391116C5","ihfwr39"
"helmet",2608,"391216C5","ihfws39"
"helmet",2609,"391316C5","ihfwt39"
"helmet",2610,"391416C5","ihfwu39"
"helmet",2611,"391516C5","ihfwv39"
"helmet",2612,"391616C5","ihfww39"
"helmet",2613,"391716C5","ihfwx39"
"helmet",2614,"391816C5","ihfwy39"
"helmet",2615,"391916C5","ihfwz39"
"gauntlet",4071,"391505CD","ignfv39"
"weapon",7296,"300310CF","iwpqd30"
"weapon",7297,"300410CF","iwpqe30"
"weapon",7298,"300510CF","iwpqf30"
"weapon",7299,"300610CF","iwpqg30"
"weapon",7300,"300710CF","iwpqh30"
"weapon",7301,"300810CF","iwpqi30"
"weapon",7302,"300910CF","iwpqj30"
"weapon",7303,"300A10CF","iwpqk30"
"gauntlet",4072,"391605CD","ignfw39"
"gauntlet",4073,"391705CD","ignfx39"
"shoe",5768,"601816CE","isowy60"
"shoe",5769,"601916CE","isowz60"
"shoe",5770,"551011CE","isorq55"
"shoe",5771,"551111CE","isorr55"
"shoe",5772,"551211CE","isors55"
"shoe",5773,"551311CE","isort55"
"cloak",1045,"690107C1","ikbhb69"
"cloak",1046,"700107C1","ikbhb70"
"cloak",1047,"710107C1","ikbhb71"
"cloak",1048,"720107C1","ikbhb72"
"cloak",1049,"730107C1","ikbhb73"
"cloak",1052,"760107C1","ikbhb76"
"cloak",1053,"770107C1","ikbhb77"
"cloak",1054,"780107C1","ikbhb78"
"lower",756,"070005C0","ilafa07"
"lower",757,"040105C0","ilafb04"
"lower",758,"070205C0","ilafc07"
"lower",759,"070305C0","ilafd07"
"lower",760,"100005C0","ilafa10"
"lower",761,"040105C0","ilafb04"
"lower",762,"070205C0","ilafc07"
"lower",763,"070305C0","ilafd07"
"lower",764,"130005C0","ilafa13"
"lower",765,"040105C0","ilafb04"
"lower",766,"070205C0","ilafc07"
"lower",767,"070305C0","ilafd07"
"lower",768,"160005C0","ilafa16"
"lower",769,"160105C0","ilafb16"
"lower",770,"160205C0","ilafc16"
"lower",771,"160305C0","ilafd16"
"lower",772,"190005C0","ilafa19"
"lower",773,"190105C0","ilafb19"
"lower",774,"190205C0","ilafc19"
"lower",775,"190305C0","ilafd19"
"lower",776,"210005C0","ilafa21"
"lower",777,"210105C0","ilafb21"
"lower",778,"210205C0","ilafc21"
"lower",779,"210305C0","ilafd21"
"lower",780,"230005C0","ilafa23"
"lower",781,"230105C0","ilafb23"
"lower",782,"230205C0","ilafc23"
"lower",792,"290005C0","ilafa29"
"lower",793,"290105C0","ilafb29"
"lower",794,"290205C0","ilafc29"
"shoe",5784,"601411CE","isoru60"
"shoe",5785,"601511CE","isorv60"
"lower",664,"500016C0","ilawa50"
"lower",665,"500116C0","ilawb50"
"lower",666,"500216C0","ilawc50"
"lower",667,"500316C0","ilawd50"
"lower",668,"040011C0","ilara04"
"lower",669,"040111C0","ilarb04"
"lower",670,"040211C0","ilarc04"
"lower",671,"040311C0","ilard04"
"lower",672,"070011C0","ilara07"
"lower",673,"070111C0","ilarb07"
"lower",674,"070211C0","ilarc07"
"lower",675,"070311C0","ilard07"
"lower",676,"100011C0","ilara10"
"lower",677,"100111C0","ilarb10"
"lower",678,"100211C0","ilarc10"
"lower",679,"100311C0","ilard10"
"lower",680,"130011C0","ilara13"
"lower",681,"130111C0","ilarb13"
"lower",682,"130211C0","ilarc13"
"lower",683,"130311C0","ilard13"
"lower",684,"160011C0","ilara16"
"lower",685,"160111C0","ilarb16"
"lower",694,"210211C0","ilarc21"
"lower",695,"210311C0","ilard21"
"cloak",1055,"790107C1","ikbhb79"
"cloak",1056,"800107C1","ikbhb80"
"cloak",1057,"810107C1","ikbhb81"
"cloak",1058,"820107C1","ikbhb82"
"cloak",1059,"830107C1","ikbhb83"
"cloak",1060,"840107C1","ikbhb84"
"cloak",1061,"850107C1","ikbhb85"
"cloak",1062,"860107C1","ikbhb86"
"cloak",1065,"890107C1","ikbhb89"
"cloak",1066,"900107C1","ikbhb90"
"cloak",1067,"910107C1","ikbhb91"
"cloak",1068,"920107C1","ikbhb92"
"cloak",1069,"930107C1","ikbhb93"
"cloak",1070,"940107C1","ikbhb94"
"cloak",1071,"950107C1","ikbhb95"
"cloak",1072,"960107C1","ikbhb96"
"cloak",1073,"970107C1","ikbhb97"
"cloak",1074,"980107C1","ikbhb98"
"cloak",1075,"990107C1","ikbhb99"
"cloak",1076,"000105C1","ikbfb00"
"cloak",1077,"010105C1","ikbfb01"
"cloak",1078,"020105C1","ikbfb02"
"cloak",1079,"030105C1","ikbfb03"
"cloak",1090,"140105C1","ikbfb14"
"cloak",1091,"150105C1","ikbfb15"
"helmet",2650,"501411D1","ihrru50"
"helmet",2651,"501511D1","ihrrv50"
"helmet",2652,"501611D1","ihrrw50"
"helmet",2653,"501711D1","ihrrx50"
"helmet",2654,"501811D1","ihrry50"
"helmet",2655,"501911D1","ihrrz50"
"helmet",2656,"501005D1","ihrfq50"
"helmet",2657,"501105D1","ihrfr50"
"helmet",2658,"501205D1","ihrfs50"
"cloak",1092,"160105C1","ikbfb16"
"cloak",1093,"170105C1","ikbfb17"
"cloak",1094,"180105C1","ikbfb18"
"cloak",1095,"190105C1","ikbfb19"
"cloak",1096,"200105C1","ikbfb20"
"cloak",1097,"210105C1","ikbfb21"
"cloak",1098,"220105C1","ikbfb22"
"cloak",1099,"230105C1","ikbfb23"
"cloak",1100,"240105C1","ikbfb24"
"cloak",1104,"280105C1","ikbfb28"
"cloak",1105,"290105C1","ikbfb29"
"cloak",1106,"300105C1","ikbfb30"
"cloak",1107,"310105C1","ikbfb31"
"cloak",1108,"320105C1","ikbfb32"
"cloak",1109,"330105C1","ikbfb33"
"cloak",1110,"340105C1","ikbfb34"
"cloak",1111,"350105C1","ikbfb35"
"cloak",1112,"360105C1","ikbfb36"
"cloak",1113,"370105C1","ikbfb37"
"cloak",1114,"380105C1","ikbfb38"
"cloak",1115,"390105C1","ikbfb39"
"cloak",1116,"400105C1","ikbfb40"
"cloak",1117,"410105C1","ikbfb41"
"cloak",1118,"420105C1","ikbfb42"
"cloak",1141,"650105C1","ikbfb65"
"cloak",1142,"660105C1","ikbfb66"
"cloak",1143,"670105C1","ikbfb67"
"cloak",1144,"680105C1","ikbfb68"
"cloak",1145,"690105C1","ikbfb69"
"cloak",1146,"700105C1","ikbfb70"
"cloak",1147,"710105C1","ikbfb71"
"cloak",1148,"720105C1","ikbfb72"
"cloak",1149,"730105C1","ikbfb73"
"cloak",1152,"760105C1","ikbfb76"
"cloak",1158,"820105C1","ikbfb82"
"helmet",2700,"451416D1","ihrwu45"
"helmet",2701,"451516D1","ihrwv45"
"helmet",2702,"451616D1","ihrww45"
"helmet",2703,"451716D1","ihrwx45"
"helmet",2704,"451816D1","ihrwy45"
"helmet",2705,"451916D1","ihrwz45"
"helmet",2706,"451011D1","ihrrq45"
"helmet",2707,"451111D1","ihrrr45"
"helmet",2708,"451211D1","ihrrs45"
"helmet",2709,"451311D1","ihrrt45"
"helmet",2710,"451411D1","ihrru45"
"helmet",2711,"451511D1","ihrrv45"
"helmet",2713,"451711D1","ihrrx45"
"helmet",2714,"451811D1","ihrry45"
"helmet",2715,"451911D1","ihrrz45"
"helmet",2716,"451005D1","ihrfq45"
"helmet",2717,"451105D1","ihrfr45"
"helmet",2718,"451205D1","ihrfs45"
"helmet",2719,"451305D1","ihrft45"
"helmet",2720,"451405D1","ihrfu45"
"helmet",2721,"451505D1","ihrfv45"
"helmet",2722,"451605D1","ihrfw45"
"cloak",1159,"830105C1","ikbfb83"
"cloak",1160,"840105C1","ikbfb84"
"cloak",1174,"980105C1","ikbfb98"
"cloak",1175,"990105C1","ikbfb99"
"cloak",1176,"000115C2","ikcvb00"
"cloak",1177,"010115C2","ikcvb01"
"cloak",1178,"020115C2","ikcvb02"
"cloak",1179,"030115C2","ikcvb03"
"cloak",1180,"040115C2","ikcvb04"
"cloak",1181,"050115C2","ikcvb05"
"cloak",1182,"060115C2","ikcvb06"
"cloak",1183,"070115C2","ikcvb07"
"cloak",1184,"080115C2","ikcvb08"
"cloak",1185,"090115C2","ikcvb09"
"cloak",1186,"100115C2","ikcvb10"
"cloak",1187,"110115C2","ikcvb11"
"cloak",1188,"120115C2","ikcvb12"
"cloak",1189,"130115C2","ikcvb13"
"cloak",1190,"140115C2","ikcvb14"
"cloak",1191,"150115C2","ikcvb15"
"cloak",1192,"160115C2","ikcvb16"
"cloak",1193,"170115C2","ikcvb17"
"cloak",1194,"180115C2","ikcvb18"
"cloak",1195,"190115C2","ikcvb19"
"cloak",1196,"200115C2","ikcvb20"
"cloak",1197,"210115C2","ikcvb21"
"cloak",1198,"220115C2","ikcvb22"
"cloak",1199,"230115C2","ikcvb23"
"cloak",1214,"380115C2","ikcvb38"
"cloak",1215,"390115C2","ikcvb39"
"cloak",1216,"400115C2","ikcvb40"
"cloak",1217,"410115C2","ikcvb41"
"cloak",1224,"480115C2","ikcvb48"
"cloak",1225,"490115C2","ikcvb49"
"cloak",1226,"500115C2","ikcvb50"
"cloak",1227,"510115C2","ikcvb51"
"cloak",1228,"520115C2","ikcvb52"
"cloak",1229,"530115C2","ikcvb53"
"cloak",1230,"540115C2","ikcvb54"
"cloak",1231,"550115C2","ikcvb55"
"cloak",1246,"700115C2","ikcvb70"
"cloak",1247,"710115C2","ikcvb71"
"cloak",1301,"250113C2","ikctb25"
"cloak",1302,"260113C2","ikctb26"
"cloak",1303,"270113C2","ikctb27"
"cloak",1304,"280113C2","ikctb28"
"helmet",2750,"431405D1","ihrfu43"
"helmet",2751,"431505D1","ihrfv43"
"helmet",2752,"431605D1","ihrfw43"
"helmet",2753,"431705D1","ihrfx43"
"helmet",2754,"431805D1","ihrfy43"
"helmet",2755,"431905D1","ihrfz43"
"helmet",2756,"411016D1","ihrwq41"
"helmet",2757,"411116D1","ihrwr41"
"helmet",2758,"411216D1","ihrws41"
"helmet",2800,"391411D1","ihrru39"
"helmet",2801,"391511D1","ihrrv39"
"helmet",2802,"391611D1","ihrrw39"
"helmet",2803,"391711D1","ihrrx39"
"helmet",2804,"391811D1","ihrry39"
"weapon",784,"470000CC","iwmaa47"
"weapon",785,"470100CC","iwmab47"
"weapon",786,"470200CC","iwmac47"
"weapon",787,"470300CC","iwmad47"
"weapon",788,"480000CC","iwmaa48"
"weapon",789,"480100CC","iwmab48"
"weapon",852,"140013D2","iwsta14"
"weapon",853,"140113D2","iwstb14"
"weapon",854,"140213D2","iwstc14"
"weapon",855,"140313D2","iwstd14"
"weapon",856,"150013D2","iwsta15"
"weapon",857,"150113D2","iwstb15"
"weapon",858,"150213D2","iwstc15"
"weapon",859,"150313D2","iwstd15"
"shoe",4011,"431505CD","isnfv43"
"shoe",4012,"431605CD","isnfw43"
"shoe",4013,"431705CD","isnfx43"
"shoe",4014,"431805CD","isnfy43"
"shoe",4050,"391416CD","isnwu39"
"shoe",4051,"391516CD","isnwv39"
"shoe",4052,"391616CD","isnww39"
"shoe",4053,"391716CD","isnwx39"
"shoe",4054,"391816CD","isnwy39"
"shoe",4055,"391916CD","isnwz39"
"shoe",5786,"601611CE","isorw60"
"shoe",5787,"601711CE","isorx60"
"shoe",5788,"601811CE","isory60"
"shoe",5789,"601911CE","isorz60"
"weapon",860,"160013D2","iwsta16"
"weapon",861,"160113D2","iwstb16"
"weapon",862,"160213D2","iwstc16"
"weapon",863,"160313D2","iwstd16"
"weapon",864,"170013D2","iwsta17"
"weapon",865,"170113D2","iwstb17"
"weapon",866,"170213D2","iwstc17"
"weapon",867,"170313D2","iwstd17"
"weapon",868,"180013D2","iwsta18"
"weapon",869,"180113D2","iwstb18"
"weapon",885,"220113D2","iwstb22"
"weapon",886,"220213D2","iwstc22"
"weapon",887,"220313D2","iwstd22"
"weapon",888,"230013D2","iwsta23"
"weapon",889,"230113D2","iwstb23"
"weapon",890,"230213D2","iwstc23"
"weapon",891,"230313D2","iwstd23"
"weapon",892,"240013D2","iwsta24"
"weapon",893,"240113D2","iwstb24"
"weapon",894,"240213D2","iwstc24"
"weapon",895,"240313D2","iwstd24"
"upper",4169,"431316C8","iuiwt43"
"upper",4170,"431416C8","iuiwu43"
"upper",4171,"431516C8","iuiwv43"
"upper",4172,"431616C8","iuiww43"
"upper",4173,"431716C8","iuiwx43"
"upper",4174,"431816C8","iuiwy43"
"upper",4175,"431916C8","iuiwz43"
"helmet",3936,"471011CD","ihnrq47"
"helmet",3937,"471111CD","ihnrr47"
"helmet",3938,"471211CD","ihnrs47"
"helmet",3939,"471311CD","ihnrt47"
"helmet",3940,"471411CD","ihnru47"
"helmet",3941,"471511CD","ihnrv47"
"helmet",3942,"471611CD","ihnrw47"
"helmet",3943,"471711CD","ihnrx47"
"helmet",3944,"471811CD","ihnry47"
"helmet",3945,"471911CD","ihnrz47"
"helmet",3950,"471405CD","ihnfu47"
"helmet",3951,"471505CD","ihnfv47"
"helmet",3952,"471605CD","ihnfw47"
"weapon",827,"070313D2","iwstd07"
"weapon",838,"100213D2","iwstc10"
"weapon",839,"100313D2","iwstd10"
"weapon",842,"110213D2","iwstc11"
"weapon",843,"110313D2","iwstd11"
"weapon",844,"120013D2","iwsta12"
"weapon",845,"120113D2","iwstb12"
"weapon",846,"120213D2","iwstc12"
"weapon",847,"120313D2","iwstd12"
"weapon",848,"130013D2","iwsta13"
"weapon",7125,"350010D2","iwsqa35"
"weapon",7126,"350110D2","iwsqb35"
"weapon",7127,"350210D2","iwsqc35"
"cloak",1261,"850115C2","ikcvb85"
"cloak",1262,"860115C2","ikcvb86"
"cloak",1263,"870115C2","ikcvb87"
"cloak",1264,"880115C2","ikcvb88"
"cloak",1265,"890115C2","ikcvb89"
"cloak",1266,"900115C2","ikcvb90"
"cloak",1267,"910115C2","ikcvb91"
"cloak",1268,"920115C2","ikcvb92"
"cloak",1269,"930115C2","ikcvb93"
"cloak",1270,"940115C2","ikcvb94"
"upper",4181,"431511C8","iuirv43"
"upper",4182,"431611C8","iuirw43"
"upper",4183,"431711C8","iuirx43"
"upper",4184,"431811C8","iuiry43"
"upper",4185,"431911C8","iuirz43"
"upper",4186,"431005C8","iuifq43"
"upper",4187,"431105C8","iuifr43"
"upper",4188,"431205C8","iuifs43"
"upper",4189,"431305C8","iuift43"
"upper",4190,"431405C8","iuifu43"
"upper",4191,"431505C8","iuifv43"
"upper",4192,"431605C8","iuifw43"
"upper",4195,"431905C8","iuifz43"
"upper",4196,"411016C8","iuiwq41"
"lower",724,"370011C0","ilara37"
"lower",725,"370111C0","ilarb37"
"lower",726,"370211C0","ilarc37"
"lower",727,"370311C0","ilard37"
"lower",728,"390011C0","ilara39"
"lower",729,"390111C0","ilarb39"
"lower",730,"390211C0","ilarc39"
"lower",731,"390311C0","ilard39"
"lower",732,"410011C0","ilara41"
"lower",733,"410111C0","ilarb41"
"lower",734,"410211C0","ilarc41"
"lower",735,"410311C0","ilard41"
"lower",736,"430011C0","ilara43"
"lower",742,"450211C0","ilarc45"
"lower",743,"450311C0","ilard45"
"lower",744,"470011C0","ilara47"
"lower",745,"470111C0","ilarb47"
"lower",746,"470211C0","ilarc47"
"lower",747,"470311C0","ilard47"
"lower",748,"500011C0","ilara50"
"lower",749,"500111C0","ilarb50"
"gauntlet",4088,"501211C8","igirs50"
"gauntlet",4089,"501311C8","igirt50"
"gauntlet",4090,"501411C8","igiru50"
"gauntlet",4091,"501511C8","igirv50"
"gauntlet",4092,"501611C8","igirw50"
"gauntlet",4093,"501711C8","igirx50"
"gauntlet",4094,"501811C8","igiry50"
"gauntlet",4095,"501911C8","igirz50"
"gauntlet",4096,"501005C8","igifq50"
"gauntlet",4097,"501105C8","igifr50"
"gauntlet",4098,"501205C8","igifs50"
"gauntlet",4100,"501405C8","igifu50"
"gauntlet",4101,"501505C8","igifv50"
"weapon",849,"130113D2","iwstb13"
"weapon",1107,"27030FD2","iwspd27"
"weapon",1108,"28000FD2","iwspa28"
"weapon",1109,"28010FD2","iwspb28"
"weapon",1110,"28020FD2","iwspc28"
"weapon",1111,"28030FD2","iwspd28"
"weapon",1112,"29000FD2","iwspa29"
"weapon",1113,"29010FD2","iwspb29"
"weapon",1114,"29020FD2","iwspc29"
"weapon",1115,"29030FD2","iwspd29"
"weapon",1116,"30000FD2","iwspa30"
"weapon",1117,"30010FD2","iwspb30"
"weapon",1198,"50020FD2","iwspc50"
"weapon",1205,"02010EC1","iwbob02"
"weapon",1206,"02020EC1","iwboc02"
"cloak",1271,"950115C2","ikcvb95"
"cloak",1287,"110113C2","ikctb11"
"cloak",1288,"120113C2","ikctb12"
"cloak",1289,"130113C2","ikctb13"
"cloak",1290,"140113C2","ikctb14"
"cloak",1291,"150113C2","ikctb15"
"cloak",1292,"160113C2","ikctb16"
"cloak",1293,"170113C2","ikctb17"
"cloak",1294,"180113C2","ikctb18"
"cloak",1295,"190113C2","ikctb19"
"cloak",1296,"200113C2","ikctb20"
"cloak",1297,"210113C2","ikctb21"
"cloak",1298,"220113C2","ikctb22"
"cloak",1299,"230113C2","ikctb23"
"cloak",1356,"800113C2","ikctb80"
"cloak",1368,"920113C2","ikctb92"
"cloak",1369,"930113C2","ikctb93"
"cloak",1370,"940113C2","ikctb94"
"cloak",1371,"950113C2","ikctb95"
"cloak",1372,"960113C2","ikctb96"
"cloak",1373,"970113C2","ikctb97"
"cloak",1374,"980113C2","ikctb98"
"cloak",1421,"450107C2","ikchb45"
"cloak",1422,"460107C2","ikchb46"
"cloak",1423,"470107C2","ikchb47"
"cloak",1424,"480107C2","ikchb48"
"cloak",1425,"490107C2","ikchb49"
"cloak",1426,"500107C2","ikchb50"
"cloak",1427,"510107C2","ikchb51"
"cloak",1428,"520107C2","ikchb52"
"cloak",1429,"530107C2","ikchb53"
"cloak",1430,"540107C2","ikchb54"
"cloak",1431,"550107C2","ikchb55"
"cloak",1432,"560107C2","ikchb56"
"cloak",1433,"570107C2","ikchb57"
"cloak",1434,"580107C2","ikchb58"
"cloak",1435,"590107C2","ikchb59"
"cloak",1436,"600107C2","ikchb60"
"cloak",1437,"610107C2","ikchb61"
"cloak",1438,"620107C2","ikchb62"
"cloak",1439,"630107C2","ikchb63"
"cloak",1440,"640107C2","ikchb64"
"cloak",1446,"700107C2","ikchb70"
"cloak",1447,"710107C2","ikchb71"
"cloak",1448,"720107C2","ikchb72"
"cloak",1509,"330105C2","ikcfb33"
"cloak",1510,"340105C2","ikcfb34"
"cloak",1513,"370105C2","ikcfb37"
"cloak",1514,"380105C2","ikcfb38"
"helmet",2900,"451405CB","ihlfu45"
"helmet",2901,"451505CB","ihlfv45"
"helmet",2902,"451605CB","ihlfw45"
"helmet",2903,"451705CB","ihlfx45"
"helmet",2904,"451805CB","ihlfy45"
"helmet",2905,"451905CB","ihlfz45"
"helmet",2906,"431016CB","ihlwq43"
"helmet",2907,"431116CB","ihlwr43"
"helmet",2908,"431216CB","ihlws43"
"helmet",2909,"431316CB","ihlwt43"
"helmet",2910,"431416CB","ihlwu43"
"helmet",2911,"431516CB","ihlwv43"
"helmet",2912,"431616CB","ihlww43"
"helmet",2913,"431716CB","ihlwx43"
"helmet",2914,"431816CB","ihlwy43"
"helmet",2915,"431916CB","ihlwz43"
"cloak",1305,"290113C2","ikctb29"
"cloak",1306,"300113C2","ikctb30"
"cloak",1307,"310113C2","ikctb31"
"cloak",1308,"320113C2","ikctb32"
"cloak",1309,"330113C2","ikctb33"
"cloak",1310,"340113C2","ikctb34"
"cloak",1311,"350113C2","ikctb35"
"cloak",1312,"360113C2","ikctb36"
"cloak",1313,"370113C2","ikctb37"
"cloak",1314,"380113C2","ikctb38"
"cloak",1315,"390113C2","ikctb39"
"cloak",1316,"400113C2","ikctb40"
"cloak",1317,"410113C2","ikctb41"
"cloak",1318,"420113C2","ikctb42"
"cloak",1319,"430113C2","ikctb43"
"cloak",1320,"440113C2","ikctb44"
"cloak",1321,"450113C2","ikctb45"
"cloak",1322,"460113C2","ikctb46"
"cloak",1323,"470113C2","ikctb47"
"cloak",1324,"480113C2","ikctb48"
"cloak",1325,"490113C2","ikctb49"
"cloak",1326,"500113C2","ikctb50"
"cloak",1327,"510113C2","ikctb51"
"cloak",1328,"520113C2","ikctb52"
"cloak",1329,"530113C2","ikctb53"
"cloak",1332,"560113C2","ikctb56"
"cloak",1333,"570113C2","ikctb57"
"cloak",1334,"580113C2","ikctb58"
"cloak",1335,"590113C2","ikctb59"
"cloak",1336,"600113C2","ikctb60"
"cloak",1337,"610113C2","ikctb61"
"cloak",1338,"620113C2","ikctb62"
"cloak",1339,"630113C2","ikctb63"
"cloak",1340,"640113C2","ikctb64"
"cloak",1341,"650113C2","ikctb65"
"cloak",1342,"660113C2","ikctb66"
"helmet",2950,"411411CB","ihlru41"
"helmet",2951,"411511CB","ihlrv41"
"helmet",2952,"411611CB","ihlrw41"
"helmet",2953,"411711CB","ihlrx41"
"helmet",2954,"411811CB","ihlry41"
"helmet",3001,"501516C6","ihgwv50"
"helmet",3002,"501616C6","ihgww50"
"helmet",3003,"501716C6","ihgwx50"
"helmet",3004,"501816C6","ihgwy50"
"helmet",3005,"501916C6","ihgwz50"
"helmet",3006,"501011C6","ihgrq50"
"helmet",3007,"501111C6","ihgrr50"
"helmet",3008,"501211C6","ihgrs50"
"helmet",3009,"501311C6","ihgrt50"
"helmet",3010,"501411C6","ihgru50"
"helmet",3011,"501511C6","ihgrv50"
"helmet",3012,"501611C6","ihgrw50"
"helmet",3013,"501711C6","ihgrx50"
"helmet",3014,"501811C6","ihgry50"
"helmet",3015,"501911C6","ihgrz50"
"helmet",3016,"501005C6","ihgfq50"
"weapon",7137,"400010D2","iwsqa40"
"weapon",7138,"400110D2","iwsqb40"
"weapon",7139,"400210D2","iwsqc40"
"weapon",7140,"400310D2","iwsqd40"
"weapon",7141,"400410D2","iwsqe40"
"weapon",7142,"400510D2","iwsqf40"
"weapon",7143,"400610D2","iwsqg40"
"weapon",7144,"400710D2","iwsqh40"
"weapon",7145,"400810D2","iwsqi40"
"weapon",7146,"400910D2","iwsqj40"
"weapon",7147,"400A10D2","iwsqk40"
"cloak",1343,"670113C2","ikctb67"
"cloak",1459,"830107C2","ikchb83"
"cloak",1460,"840107C2","ikchb84"
"cloak",1461,"850107C2","ikchb85"
"cloak",1462,"860107C2","ikchb86"
"cloak",1463,"870107C2","ikchb87"
"cloak",1466,"900107C2","ikchb90"
"cloak",1467,"910107C2","ikchb91"
"cloak",1468,"920107C2","ikchb92"
"cloak",1469,"930107C2","ikchb93"
"helmet",3024,"501805C6","ihgfy50"
"helmet",3025,"501905C6","ihgfz50"
"helmet",3026,"471016C6","ihgwq47"
"helmet",3027,"471116C6","ihgwr47"
"helmet",3028,"471216C6","ihgws47"
"helmet",3029,"471316C6","ihgwt47"
"helmet",3030,"471416C6","ihgwu47"
"helmet",3031,"471516C6","ihgwv47"
"helmet",3032,"471616C6","ihgww47"
"helmet",3033,"471716C6","ihgwx47"
"helmet",3034,"471816C6","ihgwy47"
"helmet",3035,"471916C6","ihgwz47"
"helmet",3036,"471011C6","ihgrq47"
"helmet",3037,"471111C6","ihgrr47"
"helmet",3038,"471211C6","ihgrs47"
"helmet",3984,"451805CD","ihnfy45"
"helmet",3985,"451905CD","ihnfz45"
"helmet",3986,"431016CD","ihnwq43"
"helmet",3987,"431116CD","ihnwr43"
"helmet",3988,"431216CD","ihnws43"
"lower",4150,"451411C8","iliru45"
"lower",4151,"451511C8","ilirv45"
"helmet",3989,"431316CD","ihnwt43"
"helmet",3990,"431416CD","ihnwu43"
"helmet",3991,"431516CD","ihnwv43"
"helmet",3992,"431616CD","ihnww43"
"helmet",3993,"431716CD","ihnwx43"
"helmet",3994,"431816CD","ihnwy43"
"weapon",896,"250013D2","iwsta25"
"weapon",897,"250113D2","iwstb25"
"weapon",960,"410013D2","iwsta41"
"weapon",961,"410113D2","iwstb41"
"weapon",962,"410213D2","iwstc41"
"weapon",963,"410313D2","iwstd41"
"weapon",964,"420013D2","iwsta42"
"weapon",965,"420113D2","iwstb42"
"upper",4197,"411116C8","iuiwr41"
"upper",4198,"411216C8","iuiws41"
"upper",4199,"411316C8","iuiwt41"
"helmet",3269,"431316D2","ihswt43"
"helmet",3270,"431416D2","ihswu43"
"helmet",3271,"431516D2","ihswv43"
"helmet",3272,"431616D2","ihsww43"
"helmet",3273,"431716D2","ihswx43"
"helmet",3274,"431816D2","ihswy43"
"helmet",3275,"431916D2","ihswz43"
"helmet",3276,"431011D2","ihsrq43"
"helmet",3277,"431111D2","ihsrr43"
"helmet",3278,"431211D2","ihsrs43"
"helmet",3287,"431105D2","ihsfr43"
"helmet",3290,"431405D2","ihsfu43"
"helmet",3291,"431505D2","ihsfv43"
"helmet",3292,"431605D2","ihsfw43"
"helmet",3293,"431705D2","ihsfx43"
"helmet",3294,"431805D2","ihsfy43"
"helmet",3295,"431905D2","ihsfz43"
"helmet",3296,"411016D2","ihswq41"
"helmet",3297,"411116D2","ihswr41"
"helmet",3300,"411416D2","ihswu41"
"helmet",3301,"411516D2","ihswv41"
"helmet",3302,"411616D2","ihsww41"
"helmet",3303,"411716D2","ihswx41"
"helmet",3304,"411816D2","ihswy41"
"helmet",3305,"411916D2","ihswz41"
"helmet",3327,"391116D2","ihswr39"
"helmet",3336,"391011D2","ihsrq39"
"helmet",3337,"391111D2","ihsrr39"
"helmet",3338,"391211D2","ihsrs39"
"helmet",3339,"391311D2","ihsrt39"
"helmet",3340,"391411D2","ihsru39"
"helmet",3341,"391511D2","ihsrv39"
"helmet",3342,"391611D2","ihsrw39"
"helmet",3343,"391711D2","ihsrx39"
"helmet",3344,"391811D2","ihsry39"
"helmet",3348,"391205D2","ihsfs39"
"weapon",903,"260313D2","iwstd26"
"weapon",904,"270013D2","iwsta27"
"weapon",905,"270113D2","iwstb27"
"weapon",906,"270213D2","iwstc27"
"weapon",907,"270313D2","iwstd27"
"weapon",908,"280013D2","iwsta28"
"weapon",909,"280113D2","iwstb28"
"weapon",910,"280213D2","iwstc28"
"weapon",911,"280313D2","iwstd28"
"weapon",912,"290013D2","iwsta29"
"weapon",913,"290113D2","iwstb29"
"weapon",914,"290213D2","iwstc29"
"weapon",915,"290313D2","iwstd29"
"weapon",916,"300013D2","iwsta30"
"weapon",917,"300113D2","iwstb30"
"weapon",918,"300213D2","iwstc30"
"weapon",919,"300313D2","iwstd30"
"weapon",920,"310013D2","iwsta31"
"helmet",3960,"451416CD","ihnwu45"
"helmet",3961,"451516CD","ihnwv45"
"weapon",7155,"450610D2","iwsqg45"
"weapon",7156,"450710D2","iwsqh45"
"weapon",7157,"450810D2","iwsqi45"
"weapon",7158,"450910D2","iwsqj45"
"weapon",7159,"450A10D2","iwsqk45"
"weapon",7160,"450B10D2","iwsql45"
"weapon",7161,"500010D2","iwsqa50"
"cloak",1470,"940107C2","ikchb94"
"cloak",1471,"950107C2","ikchb95"
"cloak",1472,"960107C2","ikchb96"
"cloak",1473,"970107C2","ikchb97"
"cloak",1474,"980107C2","ikchb98"
"cloak",1475,"990107C2","ikchb99"
"cloak",1476,"000105C2","ikcfb00"
"helmet",3962,"451616CD","ihnww45"
"helmet",3963,"451716CD","ihnwx45"
"helmet",3964,"451816CD","ihnwy45"
"helmet",3965,"451916CD","ihnwz45"
"helmet",3966,"451011CD","ihnrq45"
"helmet",3967,"451111CD","ihnrr45"
"helmet",3968,"451211CD","ihnrs45"
"gauntlet",4102,"501605C8","igifw50"
"gauntlet",4103,"501705C8","igifx50"
"helmet",3969,"451311CD","ihnrt45"
"helmet",3970,"451411CD","ihnru45"
"helmet",3971,"451511CD","ihnrv45"
"weapon",921,"310113D2","iwstb31"
